pred_linear,pred_logistic
839.5898301894409,1
1030.434847931938,1
985.9799441717552,1
1524.0252566397132,1
649.931777546421,1
1202.889294354049,1
729.150791362859,1
1036.2742017175992,1
890.4872022205346,1
515.7560224810154,1
692.3921447461069,1
862.502683312079,1
630.001393776107,1
868.4980044327341,1
447.2619145310084,1
706.1331696661011,1
1475.4948221983057,1
1088.8475104852166,1
1332.6113085812806,1
595.1085168847053,1
967.2456228175787,1
1191.2866328903126,1
688.4933676231208,1
598.5234267601406,1
1340.8891262357408,1
758.6190004365219,1
1028.8215757819428,1
1588.9448522194675,1
1179.6402288598288,1
1980.9632114494523,1
823.033830053121,1
769.0939536441324,1
972.2694430793571,1
972.5804543486635,1
1574.995362695341,1
830.5832774091739,1
590.3078595269307,1
616.0736152948655,1
700.2061599823132,1
652.0786255616252,1
682.3322392352501,1
494.8418627463419,1
888.0258080603322,1
-588.8782855872362,0
823.5950337548483,1
1369.8942839370113,1
983.5549327350365,1
746.3632402655423,1
611.3100087390583,1
675.5578904326471,1
815.6010772683861,1
849.4532852474928,1
727.6867870498874,1
502.65849764749754,1
384.3486431751519,1
1390.3262102762849,1
1339.0575203362107,1
724.1820341270194,1
575.0628973920801,1
982.0924826622829,1
1089.0889450173167,1
1138.0625745961001,1
389.9864415643395,1
602.4142426017133,1
902.337888730768,1
800.0361749929764,1
1080.5124172033738,1
723.5274392861237,1
665.8737708928995,1
671.268483725774,1
1004.7931019987783,1
975.2648081546638,1
596.0211038853695,1
706.4294207942938,1
1268.2359927927023,1
815.0147651826096,1
889.2889369831489,1
709.3874843566017,1
1970.2101226957643,1
962.455568170069,1
1686.201300595482,1
635.47360384442,1
1452.7833053095444,1
678.7791544791452,1
841.8633310040856,1
981.6953284232471,1
800.5510690487004,1
1124.092436104602,1
-451.90437693593015,0
1466.81337267408,1
567.9705484979837,1
771.519142988087,1
766.7224392277329,1
926.9960112868519,1
1330.7173055241003,1
943.5216853872398,1
1663.6663840168364,1
1377.8108120737145,1
439.6934906608449,1
825.2723980922892,1
900.6081781992211,1
671.9221399736115,1
883.4021467923243,1
1141.3030343103308,1
796.8710450630147,1
631.3661678357603,1
498.0406556675745,1
682.012776923404,1
1009.1298706172629,1
1215.7010181152507,1
884.2671395389626,1
310.29212764459726,1
735.4277574635904,1
932.6963058684248,1
1470.1092540646769,1
1332.329029596809,1
845.3420247763631,1
1056.58912211297,1
641.469430428255,1
842.7076573354988,1
1520.0807795714595,1
1224.092362504063,1
1525.2019642108035,1
671.6628242064601,1
1125.3409984497714,1
926.8277437950093,1
1379.7150235389538,1
859.789061123488,1
469.377054652416,1
756.0486834582758,1
1125.4105672192045,1
714.1760880503582,1
527.8348455781621,1
1117.6966733279712,1
1111.967435221123,1
954.6903686766149,1
776.8091676945385,1
447.7821920207267,1
1162.0699686753865,1
1214.2186337418837,1
604.1268334020451,1
1121.9517064101456,1
767.5467174575183,1
408.6329935924165,1
1767.1714366806061,1
856.5945722580186,1
1143.0194884965747,1
1018.0181042002068,1
745.7509472256087,1
651.9972686065787,1
1183.6033981889277,1
781.8492024779498,1
824.7172238321201,1
712.2956409164005,1
1104.9105728890531,1
909.4927964840905,1
554.4613347639106,1
1343.3563972120262,1
711.3482093787119,1
1007.212614377471,1
757.8914234865215,1
1109.7662997907685,1
611.8576137379139,1
1420.705802007962,1
580.8095498407852,1
1046.335779497079,1
1004.2373156775221,1
1890.2819264235752,1
864.3282968439195,1
879.2118573453394,1
842.7796280217968,1
1552.5469917969715,1
1105.128561151881,1
879.2362162451157,1
478.220453467867,1
625.4336765686205,1
639.7240415912042,1
1451.2171837003464,1
983.5527415911932,1
1176.8117938107357,1
411.7227487733701,1
785.1265931181154,1
974.6307786895457,1
1153.3347725280362,1
851.1161508988482,1
813.8084430787982,1
933.4902713166962,1
988.7911635675435,1
483.20361808744326,1
537.7070910907005,1
1170.4590745169446,1
696.5042916344482,1
1040.8484105399516,1
435.5561769187019,1
1245.164284298146,1
968.2993472892763,1
1121.2881375364989,1
1043.0934329787442,1
663.9809143070892,1
757.3145428735173,1
808.7867803823528,1
746.47335564815,1
1095.6959255954575,1
883.6387643211218,1
922.863576838593,1
1903.5602565584963,1
1028.210737254983,1
-382.1912178959916,0
957.5205163154209,1
1058.7956034286387,1
708.4222509583146,1
911.7787534431656,1
661.5009078591792,1
718.5765176849743,1
581.4677189760692,1
685.3505161190235,1
1284.3193026847587,1
675.9220340477092,1
1375.018992098486,1
776.3711637124663,1
861.3910582286987,1
561.222177223181,1
1214.0365569777478,1
1063.1988849028323,1
1475.6901686038682,1
1165.666183328387,1
1598.055168764423,1
679.9257894366282,1
1265.88599592203,1
1199.97992987966,1
852.8225142839998,1
1164.236543491956,1
773.230312019309,1
-546.3009367291659,0
485.00825154755285,1
997.2266063108425,1
924.754341200203,1
603.6282804842709,1
959.6886506539519,1
1066.812543653618,1
968.0677204029952,1
372.60776814815597,1
851.6072995582329,1
610.9982502162404,1
972.2108607585606,1
1051.9775094443207,1
629.283452721642,1
655.0037316127753,1
896.2845653855173,1
770.129730525405,1
687.9668610988338,1
974.351082061911,1
1156.1517188198684,1
741.012877959235,1
722.7983057733742,1
706.5638710453326,1
1153.2617496830317,1
982.4421752849693,1
821.1018491049766,1
1241.3695709729122,1
1275.1109576133542,1
1619.0795611996184,1
1295.7105057888887,1
629.1144755989666,1
1116.617139872183,1
1259.810059018269,1
958.4839142999283,1
954.5850083955226,1
1074.350589554539,1
904.6897650045187,1
602.4371779682999,1
855.7068810299166,1
-505.8479757890357,0
933.9753066705157,1
715.2819176776306,1
417.91283187134746,1
501.1371659430971,1
689.6644303682359,1
616.5461639214075,1
569.3427609422548,1
592.6029878974563,1
780.2300693907586,1
1069.8898799785368,1
1659.4803370438735,1
964.6474407725176,1
964.5301362605933,1
952.912311564288,1
374.46648576336105,1
709.8897627612431,1
555.224768710016,1
997.5150688379027,1
828.4261691405148,1
1273.3446434118712,1
1255.3016236455328,1
839.8920307172624,1
859.2776674316174,1
1215.8837467732974,1
-542.0169070866884,0
1072.7810959892838,1
585.049949609621,1
1331.580302036145,1
756.9156459174233,1
1536.9817105491995,1
687.2242762570357,1
1164.7349446029614,1
1406.9697547703672,1
676.3904474728199,1
846.9942871367929,1
538.9425713022524,1
-767.3204986109723,0
1622.6538941880137,1
420.0756372863839,1
634.155129594066,1
614.8335624688987,1
1011.5194302372121,1
2039.9001677376782,1
871.2644735629118,1
752.6513260703331,1
641.3444906109163,1
867.7050980708224,1
643.7900942265331,1
1281.1290086535153,1
992.035877644733,1
642.4044968749719,1
1024.0625469622016,1
934.0597735555089,1
1003.4977998376713,1
1072.7712732250156,1
953.1667804829406,1
1040.3166729585505,1
743.6632638261342,1
760.6127128445124,1
1248.5040422549814,1
664.3595491104692,1
785.4018928055704,1
835.3682865862629,1
1348.426097800864,1
-498.9811230949729,0
662.4759766568726,1
593.393950220855,1
915.5516606649392,1
548.8001719853944,1
1233.967966695796,1
709.1156192406232,1
984.0211545306161,1
770.2534067697108,1
1302.1714089979512,1
726.1580818556456,1
1034.2413461033627,1
628.8199386909362,1
765.411479589201,1
628.7082560657688,1
1251.23604407172,1
524.3225010686108,1
646.2278192320531,1
927.356210040759,1
936.6755708026698,1
851.944476820882,1
764.3505814035731,1
892.9138901274579,1
616.0991602394295,1
776.8235336121535,1
926.3047261986441,1
-305.6289659328688,0
545.4737971299431,1
-55.803400443549506,0
909.9048590403048,1
881.0994285854482,1
1315.217476488071,1
411.06646542457855,1
329.4283097368521,1
-554.815982436645,0
512.9096427730199,1
484.3216603014301,1
689.0225410005598,1
770.5143575704569,1
682.2240048823269,1
883.0665098375857,1
818.2199887567034,1
685.8816073269359,1
643.1810563400087,1
1078.8149411177483,1
1133.265499725498,1
671.0731190281383,1
720.0799552360024,1
683.6803357179829,1
482.26066703963903,1
1057.0554459853872,1
1260.9075709305425,1
590.2886925971424,1
712.1813438082047,1
1140.8093021037382,1
-546.6599714050442,0
471.84045150043227,1
1301.5722691478745,1
323.55579565166727,1
908.1176640459709,1
1142.739194886584,1
968.3509098034173,1
1100.631765115111,1
962.4878691374789,1
880.047631718822,1
842.1822917050466,1
539.031757719233,1
742.2634968530898,1
676.5479342693378,1
944.5070296092568,1
670.3318305946501,1
523.6023859068227,1
1229.6369411271064,1
1188.7803870683454,1
1410.3253905765675,1
1653.8571330292382,1
830.3965972387825,1
1010.629930279815,1
1212.8786881527922,1
490.27073024015596,1
969.6915204375924,1
-483.5407774466882,0
651.8476749474657,1
648.3882552542109,1
826.699458633109,1
742.3755625646942,1
913.167221173138,1
743.385508136609,1
-458.8938235279055,0
759.6455495065535,1
1234.3609728805288,1
797.4978784110638,1
621.9636672944284,1
982.5647706688728,1
846.1354303196309,1
1002.7928137791378,1
628.0393362612432,1
815.9273599080731,1
989.6244106188952,1
926.7527325926187,1
1259.8664979199618,1
856.7914148971671,1
739.0713270361978,1
676.677818515153,1
817.7493654574839,1
1349.529719981636,1
412.70276705757817,1
692.6950662165484,1
-395.03336677764713,0
1011.4601854298305,1
547.945080635006,1
936.9958725069222,1
806.3938663078239,1
1602.1270195521254,1
1411.1285151407276,1
1039.2435796286672,1
648.6505278808195,1
418.00189326136,1
702.9449709802102,1
766.997233463673,1
811.9311015535329,1
1566.7205108093026,1
1130.5106760730298,1
877.3814344704597,1
1171.0887307066307,1
1128.0218605020593,1
683.0067416909313,1
1015.6320277218059,1
540.4557527468932,1
945.8084817260253,1
1005.6843278010556,1
360.58949220279055,1
1437.9685436869352,1
708.3642313933034,1
1371.935053009086,1
1147.8722727041898,1
699.2427066090261,1
1604.924617992719,1
1260.284414870088,1
731.6738339243799,1
955.931026197491,1
521.0678164151914,1
680.9998680666802,1
727.9660259670327,1
1039.356891179412,1
935.1364987119481,1
648.7352837809892,1
489.4680691551603,1
1274.7037917008324,1
697.7428992599022,1
805.2004107152708,1
1075.1404653019983,1
546.51907515865,1
843.7497521757707,1
1047.9987565402307,1
820.7854860279136,1
1000.9475885156046,1
1242.8572647782719,1
618.1509876787817,1
1464.9197350579193,1
655.1715620436852,1
606.502503035322,1
911.709929531319,1
718.3678957210212,1
1238.4902316067569,1
996.6284463599067,1
1479.3067526923428,1
803.9345737903661,1
988.6879605882701,1
360.60939018660673,1
400.77391676398355,1
588.7466265925483,1
766.9071294377937,1
1567.8336906516145,1
1255.5310663963294,1
609.3918624929884,1
675.9799023100336,1
895.0016337731415,1
407.29984169676067,1
906.2223871006531,1
1021.6336307602154,1
838.2415114724886,1
456.41771180524574,1
1312.829285780983,1
447.62431431200855,1
377.5709437007958,1
-564.6765134077299,0
787.5926081761605,1
1183.632656937896,1
853.5286996871155,1
497.09426850353736,1
1001.2078286575951,1
1064.3504239492195,1
1194.1885467630386,1
1663.2032952885115,1
-536.5000460327411,0
1316.698964029341,1
856.9327623542367,1
429.20804915567845,1
1641.954174666858,1
-767.3204986109723,0
1317.572495438173,1
417.00144903587676,1
643.8430017757752,1
455.16663627719,1
1345.7743124891144,1
561.9101857593876,1
750.6411233741819,1
1141.960453303158,1
947.3726503249388,1
555.2557645446735,1
1167.3137637007574,1
629.8788687962629,1
1913.5280640183385,1
396.76335415040217,1
1096.9144212314345,1
352.71083651817753,1
768.4771330851341,1
711.4228054412699,1
716.2115669078332,1
963.5422254961826,1
884.320153922974,1
1207.8777779151283,1
-518.1542894915071,0
1589.908873655974,1
785.6002367396624,1
769.3978010110246,1
540.1659220000003,1
830.2561482965357,1
430.7823328870026,1
1435.5518541886338,1
601.3158888196667,1
668.660105320279,1
-520.0389232828892,0
612.6608364941709,1
725.4533869622326,1
904.9655061220293,1
-433.8348213557688,0
1000.7076409606674,1
853.9155111012446,1
705.5108674334735,1
908.5829376407817,1
1130.0617367325774,1
901.1982213025689,1
580.8267947156743,1
823.3304010040692,1
711.0056469196295,1
602.5775924965387,1
771.7746126791877,1
716.8968099706093,1
609.4451410020647,1
863.7445366752569,1
1346.4743768197434,1
577.6329537873364,1
944.3791088508405,1
-547.8729227249607,0
1116.031658549183,1
1459.658352782304,1
1124.1442508169532,1
-539.6506447215154,0
696.0276886099481,1
609.1593950418062,1
574.7641735935321,1
940.3410060177354,1
1622.342598315915,1
871.9531518856186,1
1444.9374473311962,1
1109.6276870943639,1
603.4104244702203,1
745.6074755602748,1
1245.3306529995195,1
921.9241105888797,1
1011.657929457096,1
397.2737030219468,1
977.4784388853182,1
287.3597155617778,1
927.1226669572003,1
567.915284352057,1
566.3654169010798,1
1440.2794090329273,1
417.4030082679386,1
-416.5363487048399,0
788.1629459768116,1
1184.0471550370485,1
437.67035743229286,1
975.0918390230629,1
718.8916023511136,1
447.7032047973441,1
954.7982077630859,1
677.2434278109096,1
695.0797464480695,1
550.0210727673597,1
1169.1094404543564,1
987.3538536637882,1
1778.57028308962,1
901.1524584672175,1
1226.6423663180321,1
916.5083100522212,1
827.2953271677629,1
972.7445720341213,1
346.7139351191083,1
615.9542382721219,1
560.4065262576316,1
638.3517170818558,1
576.2116844914999,1
525.8812925606474,1
717.2215681651852,1
501.13731762484673,1
727.0403407612029,1
884.8905523784593,1
1075.1933744336668,1
813.2447527283002,1
1273.9287149754232,1
1200.5682352149674,1
1188.9371043135088,1
1331.9995416452105,1
1399.8446999151524,1
1064.015909621517,1
323.22410074508383,1
518.3759560898335,1
1225.2693657321424,1
1109.4389925589787,1
583.7649076054672,1
472.5331596451968,1
591.1815576645981,1
1751.0605447913633,1
879.7075161939426,1
958.1938683014569,1
1130.4832643285997,1
885.0658267947714,1
1269.5406878152396,1
997.147976456416,1
1501.7549098131326,1
857.9831359042215,1
916.629845982522,1
1613.2455313998835,1
628.867248756057,1
511.5145825605666,1
966.4034170738348,1
615.0826186043037,1
876.0746247739605,1
330.6448871973624,1
732.9585256360558,1
564.1500911095516,1
540.2419492309986,1
1607.496293772281,1
982.8936665628293,1
1330.3546291513433,1
832.8324313571226,1
577.2178617523666,1
1191.7570473575245,1
932.9497108327512,1
1488.0305504950236,1
748.2867909908351,1
1420.2328610872871,1
476.76094095509296,1
899.0138566477931,1
703.8589821623566,1
473.83957096911246,1
754.9658733558674,1
604.6615073509641,1
685.2445044998317,1
692.3989072279887,1
1254.991550664699,1
